,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
14320,1,1,3,20,0,1,1,1,0.6,0.6061,0.64,0.2239,34,296,330
14321,1,1,2,7,0,2,1,1,0.22,0.2727,0.64,0.0,6,273,279
14322,4,0,10,10,0,1,1,2,0.36,0.3485,0.57,0.1642,18,87,105
14323,4,0,10,1,0,4,1,1,0.48,0.4697,0.63,0.19399999999999998,5,17,22
14324,3,1,6,11,0,3,1,1,0.74,0.6515,0.3,0.3284,64,145,209
14325,4,0,10,16,0,4,1,1,0.58,0.5455,0.49,0.19399999999999998,51,272,323
14326,2,0,4,14,0,2,1,2,0.36,0.3182,0.57,0.4925,9,67,76
14327,4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,61,198,259
14328,3,1,9,12,0,3,1,1,0.6,0.6212,0.43,0.2537,53,260,313
14329,2,0,5,0,1,1,0,1,0.64,0.5606,0.94,0.19399999999999998,38,65,103
14330,2,0,6,2,0,1,1,1,0.62,0.5909,0.73,0.2836,2,8,10
14331,4,0,10,18,0,3,1,3,0.54,0.5152,0.94,0.1343,11,161,172
14332,1,0,3,12,0,5,1,2,0.56,0.5303,0.49,0.3582,72,123,195
14333,4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,142,331,473
14334,4,0,10,9,0,6,0,3,0.4,0.4091,0.82,0.3582,17,112,129
14335,4,0,9,19,0,2,1,2,0.64,0.5758,0.89,0.1343,26,294,320
14336,2,1,4,13,0,4,1,1,0.56,0.5303,0.46,0.0,52,186,238
14337,1,0,1,1,0,1,1,1,0.04,0.0455,0.45,0.19399999999999998,0,1,1
14338,1,0,3,0,0,3,1,3,0.3,0.2879,0.93,0.2537,0,8,8
14339,2,0,4,14,0,4,1,1,0.56,0.5303,0.43,0.0896,46,111,157
14340,2,0,4,23,0,2,1,1,0.46,0.4545,0.88,0.0896,11,41,52
14341,3,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045,31,302,333
14342,1,0,1,7,0,1,1,2,0.16,0.1364,0.64,0.2836,1,71,72
14343,1,0,1,6,0,6,0,1,0.22,0.2727,0.8,0.0,2,0,2
14344,4,0,12,7,0,3,1,3,0.44,0.4394,1.0,0.1045,3,43,46
14345,4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,56,534,590
14346,4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,49,264,313
14347,4,0,11,19,0,4,1,1,0.3,0.2879,0.45,0.2239,7,210,217
14348,2,0,5,8,0,3,1,3,0.34,0.303,0.93,0.3881,5,74,79
14349,4,0,12,20,0,0,0,1,0.24,0.2576,0.6,0.1045,10,94,104
14350,2,0,5,2,0,3,1,2,0.56,0.5303,0.94,0.0,0,8,8
14351,4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896,1,2,3
14352,4,1,9,1,0,5,1,3,0.6,0.5455,0.88,0.0,0,13,13
14353,3,0,7,15,0,0,0,1,0.84,0.8029999999999999,0.53,0.2985,194,182,376
14354,4,0,12,0,0,3,1,1,0.44,0.4394,1.0,0.19399999999999998,3,30,33
14355,2,1,4,11,1,1,0,1,0.64,0.6061,0.65,0.2537,115,136,251
14356,1,0,2,12,0,6,0,2,0.32,0.3182,0.45,0.1642,45,115,160
14357,2,1,3,20,0,4,1,1,0.62,0.5909,0.73,0.2836,64,360,424
14358,4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,248,370,618
14359,3,0,8,8,0,2,1,2,0.62,0.6212,0.5,0.0,43,461,504
14360,2,1,4,11,0,4,1,1,0.52,0.5,0.48,0.0,46,183,229
14361,1,1,2,13,0,2,1,1,0.34,0.303,0.49,0.4179,8,123,131
14362,2,0,5,1,0,1,1,1,0.46,0.4545,0.72,0.1343,41,73,114
14363,2,1,4,22,0,2,1,1,0.4,0.4091,0.37,0.4925,9,118,127
14364,3,0,7,10,0,0,0,1,0.86,0.8182,0.5,0.3284,61,165,226
14365,4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0,25,94,119
14366,4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,2,11,13
14367,2,0,5,17,0,2,1,1,0.64,0.6212,0.33,0.0,79,532,611
14368,3,1,9,1,0,6,0,1,0.58,0.5455,0.83,0.2985,18,106,124
14369,2,0,4,3,0,5,1,1,0.46,0.4545,0.59,0.0896,1,4,5
14370,4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642,7,165,172
14371,2,1,5,4,0,3,1,3,0.58,0.5455,0.83,0.19399999999999998,0,3,3
14372,3,1,7,8,0,1,1,1,0.76,0.6970000000000001,0.52,0.19399999999999998,20,548,568
14373,4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,45,320,365
14374,2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343,107,345,452
14375,4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,24,287,311
14376,4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642,81,274,355
14377,3,0,8,23,0,5,1,1,0.68,0.6364,0.69,0.2239,37,102,139
14378,2,0,4,19,0,3,1,1,0.62,0.5909,0.78,0.2836,40,220,260
14379,4,0,11,12,0,5,1,1,0.32,0.3333,0.33,0.0,22,143,165
14380,2,1,4,16,0,2,1,1,0.5,0.4848,0.23,0.19399999999999998,54,308,362
14381,2,1,5,13,0,4,1,1,0.62,0.6212,0.41,0.19399999999999998,86,241,327
14382,2,0,5,12,1,1,0,1,0.86,0.8029999999999999,0.47,0.1045,179,187,366
14383,3,0,7,12,0,0,0,1,0.9,0.8636,0.45,0.1642,85,161,246
14384,2,1,6,12,0,0,0,1,0.66,0.6212,0.39,0.2985,276,408,684
14385,2,1,6,22,0,1,1,2,0.72,0.6667,0.58,0.19399999999999998,22,142,164
14386,2,1,5,7,0,5,1,1,0.56,0.5303,0.88,0.0,9,347,356
14387,1,1,2,14,0,0,0,1,0.34,0.3485,0.31,0.0,68,263,331
14388,2,1,6,12,0,1,1,3,0.56,0.5303,0.78,0.1343,29,139,168
14389,3,0,8,1,0,1,1,1,0.68,0.6364,0.83,0.1343,4,8,12
14390,1,1,1,11,0,5,1,2,0.2,0.1818,0.32,0.3582,6,117,123
14391,1,1,1,4,0,2,1,2,0.3,0.3182,1.0,0.0896,0,2,2
14392,2,1,6,15,0,3,1,1,0.72,0.6515,0.32,0.4925,65,216,281
14393,1,0,2,11,0,2,1,1,0.22,0.1818,0.47,0.4627,1,49,50
14394,4,0,11,18,0,6,0,1,0.42,0.4242,0.58,0.19399999999999998,53,150,203
14395,3,0,7,8,0,6,0,1,0.78,0.7424,0.59,0.2239,27,87,114
14396,3,1,7,19,0,6,0,1,0.72,0.7121,0.84,0.0896,156,275,431
14397,3,1,9,6,0,4,1,1,0.44,0.4394,0.77,0.0,9,161,170
14398,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,0,7,7
14399,1,1,1,10,0,2,1,2,0.18,0.19699999999999998,0.93,0.1642,3,80,83
14400,4,0,11,8,0,4,1,2,0.4,0.4091,0.94,0.0896,18,418,436
14401,3,1,7,23,0,2,1,1,0.78,0.7424,0.59,0.19399999999999998,22,139,161
14402,1,1,2,18,0,6,0,2,0.22,0.1818,0.47,0.6567,3,105,108
14403,4,0,11,7,1,4,0,1,0.26,0.2727,0.75,0.1045,9,31,40
14404,1,0,2,2,0,2,1,2,0.26,0.2727,0.93,0.1045,1,1,2
14405,2,0,6,11,0,1,1,2,0.6,0.5758,0.78,0.1045,27,67,94
14406,1,1,1,7,0,6,0,3,0.16,0.1667,0.93,0.1642,3,10,13
14407,3,0,7,12,0,2,1,1,0.8,0.7273,0.43,0.1045,71,130,201
14408,2,0,6,18,0,4,1,1,0.88,0.8029999999999999,0.39,0.2836,52,414,466
14409,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,31,483,514
14410,1,1,3,4,0,4,1,1,0.44,0.4394,0.72,0.2836,0,2,2
14411,4,0,10,12,0,1,1,1,0.42,0.4242,0.44,0.2239,30,140,170
14412,3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896,71,196,267
14413,2,0,5,22,0,5,1,1,0.6,0.5758,0.78,0.1343,25,116,141
14414,3,1,8,3,0,6,0,1,0.72,0.7121,0.84,0.1343,11,19,30
14415,4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0,1,5,6
14416,4,0,10,5,0,6,0,2,0.44,0.4394,0.62,0.2985,1,4,5
14417,1,1,3,11,0,3,1,1,0.42,0.4242,0.38,0.2985,33,128,161
14418,3,0,7,22,0,6,0,1,0.72,0.6818,0.62,0.1642,60,154,214
14419,3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0,27,62,89
14420,4,0,12,17,0,6,0,1,0.28,0.2576,0.36,0.3284,34,151,185
14421,4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343,99,252,351
14422,3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,48,134,182
14423,1,1,12,18,0,5,1,1,0.24,0.2424,0.6,0.1343,16,197,213
14424,2,1,4,22,0,6,0,1,0.48,0.4697,0.2,0.19399999999999998,76,106,182
14425,4,0,10,11,0,1,1,1,0.56,0.5303,0.43,0.0,35,131,166
14426,1,1,1,11,0,6,0,1,0.34,0.3182,0.57,0.2239,74,250,324
14427,1,1,2,20,0,3,1,3,0.24,0.2424,0.87,0.1343,3,122,125
14428,4,0,10,8,0,6,0,1,0.46,0.4545,0.59,0.2836,24,101,125
14429,1,1,2,19,0,6,0,1,0.44,0.4394,0.44,0.1642,38,150,188
14430,1,0,2,18,0,0,0,2,0.34,0.3333,0.36,0.1343,30,71,101
14431,1,0,2,19,0,2,1,1,0.2,0.1818,0.47,0.2836,4,114,118
14432,1,1,1,2,1,1,0,1,0.14,0.2121,0.46,0.0,3,14,17
14433,4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,14,135,149
14434,1,0,1,2,0,3,1,1,0.16,0.19699999999999998,0.74,0.0896,0,2,2
14435,1,1,1,2,0,3,1,1,0.2,0.2121,0.85,0.1642,0,5,5
14436,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,1,11,12
14437,1,1,2,14,0,3,1,1,0.62,0.6212,0.33,0.2239,33,159,192
14438,3,0,7,4,0,5,1,1,0.7,0.6667,0.79,0.2537,7,4,11
14439,2,1,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343,1,9,10
14440,3,0,8,9,0,6,0,2,0.7,0.6667,0.84,0.4179,28,128,156
14441,4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,1,58,59
14442,3,1,9,6,0,1,1,1,0.5,0.4848,0.72,0.1343,8,172,180
14443,4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.19399999999999998,14,81,95
14444,4,0,11,12,0,0,0,1,0.44,0.4394,0.54,0.0,120,226,346
14445,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,78,137,215
14446,1,1,12,2,0,5,1,1,0.24,0.2273,0.6,0.2537,0,5,5
14447,3,1,9,19,0,2,1,1,0.62,0.6212,0.41,0.19399999999999998,56,540,596
14448,4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,1,11,12
14449,4,0,10,5,0,4,1,1,0.48,0.4697,0.82,0.3582,2,24,26
14450,4,0,9,1,0,5,1,1,0.52,0.5,0.77,0.0896,5,18,23
14451,2,1,5,22,0,3,1,2,0.62,0.5758,0.83,0.1642,23,136,159
14452,3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.19399999999999998,63,208,271
14453,3,0,8,17,0,2,1,1,0.8,0.7576,0.55,0.1642,79,453,532
14454,1,1,1,16,0,3,1,2,0.18,0.1667,0.4,0.2836,8,123,131
14455,4,0,10,19,0,3,1,1,0.58,0.5455,0.56,0.1343,40,334,374
14456,1,1,12,6,0,0,0,2,0.24,0.19699999999999998,0.52,0.4179,1,7,8
14457,2,0,4,23,0,5,1,3,0.32,0.3333,0.93,0.1045,0,17,17
14458,4,0,10,19,0,6,0,1,0.44,0.4394,0.67,0.0,47,173,220
14459,2,0,6,5,0,6,0,1,0.68,0.6364,0.74,0.1343,4,12,16
14460,1,0,2,1,0,5,1,2,0.16,0.2273,0.59,0.0,0,7,7
14461,4,0,11,15,0,5,1,1,0.46,0.4545,0.44,0.3881,45,192,237
14462,2,1,4,1,0,0,0,1,0.44,0.4394,0.24,0.2239,14,50,64
14463,1,1,2,22,0,6,0,2,0.24,0.2576,0.87,0.0896,4,91,95
14464,3,0,8,18,0,2,1,2,0.86,0.7576,0.34,0.19399999999999998,65,491,556
14465,2,0,3,20,0,3,1,3,0.36,0.303,0.87,0.6418,3,72,75
14466,4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0,0,5,5
14467,2,1,4,21,1,1,0,1,0.68,0.6364,0.51,0.2537,39,232,271
14468,4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239,14,114,128
14469,3,1,8,4,0,2,1,1,0.56,0.5303,0.88,0.0,0,4,4
14470,4,1,12,12,0,1,1,1,0.52,0.5,0.68,0.1642,40,228,268
14471,2,0,6,23,0,3,1,1,0.62,0.6212,0.53,0.0,17,90,107
14472,3,0,7,0,0,6,0,1,0.76,0.6970000000000001,0.55,0.19399999999999998,60,73,133
14473,4,1,11,23,0,0,0,1,0.42,0.4242,0.71,0.19399999999999998,16,93,109
14474,2,0,5,18,0,0,0,1,0.66,0.6212,0.61,0.2239,120,238,358
14475,3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045,5,128,133
14476,2,0,5,15,0,0,0,2,0.66,0.6212,0.61,0.1642,110,221,331
14477,2,0,6,3,0,6,0,1,0.6,0.5455,0.88,0.0896,4,16,20
14478,3,1,7,7,0,5,1,1,0.78,0.6970000000000001,0.46,0.1343,20,333,353
14479,4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985,9,146,155
14480,2,1,5,6,0,2,1,3,0.56,0.5303,0.88,0.1045,8,129,137
14481,1,1,1,21,0,5,1,1,0.4,0.4091,0.43,0.2239,17,137,154
14482,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234,329
14483,4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,11,224,235
14484,3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,18,109,127
14485,1,0,2,23,0,0,0,2,0.3,0.303,0.61,0.1642,9,45,54
14486,1,0,2,21,0,4,1,1,0.14,0.2121,0.39,0.0,2,70,72
14487,1,1,12,20,0,6,0,2,0.3,0.2424,0.56,0.5522,2,64,66
14488,2,1,5,19,0,2,1,1,0.66,0.6212,0.69,0.2239,44,320,364
14489,4,0,11,15,0,0,0,2,0.5,0.4848,0.42,0.3284,89,221,310
14490,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.19399999999999998,30,332,362
14491,1,1,1,23,0,1,1,2,0.22,0.2424,0.87,0.1045,1,51,52
14492,1,0,3,6,0,2,1,1,0.2,0.1818,0.59,0.2985,0,46,46
14493,1,0,12,3,0,3,1,2,0.36,0.3788,0.71,0.0,0,2,2
14494,2,0,5,1,0,1,1,1,0.44,0.4394,0.88,0.0,25,8,33
14495,3,0,7,7,0,5,1,2,0.7,0.6667,0.79,0.19399999999999998,30,302,332
14496,2,0,6,5,0,0,0,1,0.62,0.5606,0.88,0.2239,5,5,10
14497,1,0,2,20,0,6,0,1,0.3,0.2879,0.87,0.2537,5,64,69
14498,3,0,8,22,0,2,1,1,0.78,0.6970000000000001,0.46,0.2985,28,127,155
14499,2,0,4,6,0,5,1,3,0.24,0.2273,0.93,0.2239,2,26,28
14500,4,0,11,15,0,4,1,1,0.52,0.5,0.52,0.1642,24,138,162
14501,2,1,5,16,0,5,1,1,0.76,0.6818,0.48,0.1642,82,358,440
14502,2,0,4,14,0,5,1,1,0.6,0.6212,0.35,0.3284,58,190,248
14503,2,0,6,15,0,1,1,1,0.66,0.6212,0.61,0.1343,66,139,205
14504,2,0,4,14,0,0,0,1,0.5,0.4848,0.72,0.19399999999999998,148,133,281
14505,2,0,4,10,0,2,1,2,0.5,0.4848,0.72,0.2239,15,60,75
14506,2,1,4,3,0,0,0,2,0.36,0.3485,0.87,0.19399999999999998,2,14,16
14507,2,0,6,20,0,1,1,1,0.64,0.6212,0.44,0.2537,78,253,331
14508,2,1,5,10,0,6,0,1,0.56,0.5303,0.49,0.0896,132,279,411
14509,4,0,11,11,0,2,1,1,0.46,0.4545,0.63,0.1343,21,126,147
14510,2,1,6,0,0,2,1,2,0.7,0.6515,0.58,0.2239,2,26,28
14511,2,0,6,19,0,6,0,2,0.7,0.6364,0.39,0.0896,79,206,285
14512,2,0,5,18,0,0,0,1,0.56,0.5303,0.78,0.2537,60,177,237
14513,2,1,4,9,0,6,0,1,0.4,0.4091,0.3,0.2537,103,173,276
14514,4,0,11,3,0,3,1,1,0.3,0.3333,0.75,0.0,0,2,2
14515,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0.0,6,8,14
14516,3,1,8,1,0,1,1,1,0.72,0.6970000000000001,0.79,0.0896,1,10,11
14517,1,0,1,1,0,0,0,1,0.1,0.0606,0.42,0.4627,0,12,12
14518,4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,2,12,14
14519,4,0,11,23,0,6,0,1,0.38,0.3939,0.62,0.2239,20,73,93
14520,3,0,9,23,0,5,1,2,0.64,0.6061,0.73,0.1642,30,68,98
14521,1,0,1,20,0,0,0,1,0.18,0.19699999999999998,0.47,0.1642,7,50,57
14522,2,0,3,23,0,3,1,3,0.24,0.2121,0.93,0.2836,1,11,12
14523,3,0,8,1,0,1,1,1,0.72,0.6970000000000001,0.74,0.19399999999999998,5,12,17
14524,2,1,5,0,0,0,0,1,0.56,0.5303,0.64,0.1642,19,79,98
14525,3,0,8,17,0,0,0,1,0.76,0.6818,0.4,0.2985,145,253,398
14526,1,0,1,17,0,3,1,3,0.2,0.1818,0.93,0.3582,0,26,26
14527,4,0,11,12,0,1,1,1,0.56,0.5303,0.56,0.2985,36,166,202
14528,4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0.0,125,95,220
14529,2,0,5,18,0,2,1,1,0.84,0.8029999999999999,0.53,0.19399999999999998,55,362,417
14530,3,0,8,18,0,2,1,1,0.76,0.6818,0.45,0.2239,54,516,570
14531,4,0,11,16,1,4,0,1,0.5,0.4848,0.34,0.2836,48,66,114
14532,4,0,10,15,0,2,1,2,0.6,0.5758,0.78,0.1642,36,139,175
14533,4,1,12,6,0,3,1,3,0.48,0.4697,0.55,0.3881,5,119,124
14534,3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0.0,6,17,23
14535,3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,2,8,10
14536,3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,16,111,127
14537,4,0,10,21,1,1,0,1,0.56,0.5303,0.88,0.0896,27,148,175
14538,4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,29,576,605
14539,4,0,11,14,0,3,1,2,0.38,0.3939,0.43,0.3582,13,99,112
14540,2,1,6,16,0,5,1,3,0.74,0.6818,0.58,0.4478,36,186,222
14541,1,1,1,14,0,5,1,1,0.5,0.4848,0.55,0.5522,23,153,176
14542,1,1,1,13,0,2,1,1,0.34,0.3333,0.87,0.1642,33,170,203
14543,3,0,8,9,0,6,0,2,0.7,0.6667,0.74,0.1642,70,138,208
14544,4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,11,170,181
14545,4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,3,150,153
14546,4,0,10,11,0,3,1,1,0.6,0.6212,0.46,0.2836,32,138,170
14547,3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0.0,177,393,570
14548,3,1,6,11,0,4,1,1,0.86,0.7879,0.41,0.1343,40,121,161
14549,3,1,7,13,0,5,1,3,0.68,0.6364,0.83,0.1045,20,136,156
14550,3,1,8,11,0,0,0,1,0.74,0.6667,0.42,0.1642,167,282,449
14551,2,1,3,4,0,1,1,1,0.44,0.4394,0.82,0.1642,0,4,4
14552,4,0,10,6,0,4,1,3,0.54,0.5152,1.0,0.0896,1,51,52
14553,2,0,6,16,0,1,1,1,0.76,0.6667,0.33,0.1343,34,233,267
14554,3,0,8,3,0,6,0,1,0.66,0.6212,0.65,0.1343,9,18,27
14555,1,0,3,1,0,1,1,1,0.26,0.2879,0.65,0.0896,0,1,1
14556,3,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.1045,4,19,23
14557,4,0,10,14,1,1,0,1,0.74,0.6515,0.37,0.0,147,223,370
14558,4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.19399999999999998,7,403,410
14559,2,0,6,16,0,5,1,1,0.72,0.6364,0.26,0.3284,63,286,349
14560,3,1,6,5,0,4,1,1,0.62,0.6212,0.57,0.0896,8,39,47
14561,4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,0,3,3
14562,2,1,4,22,0,0,0,3,0.5,0.4848,0.63,0.1045,7,61,68
14563,3,1,7,13,0,1,1,1,0.84,0.7879,0.49,0.2836,63,176,239
14564,2,0,6,17,0,3,1,1,0.74,0.6515,0.28,0.1045,83,555,638
14565,1,1,3,3,0,6,0,2,0.44,0.4394,0.88,0.0,2,24,26
14566,2,1,4,22,0,3,1,1,0.34,0.303,0.57,0.3284,4,130,134
14567,1,0,12,10,0,5,1,1,0.3,0.2879,0.65,0.2537,10,108,118
14568,1,1,2,11,0,3,1,1,0.36,0.3485,0.66,0.1642,22,149,171
14569,4,0,10,4,0,1,1,1,0.52,0.5,0.59,0.1642,2,3,5
14570,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,45,140,185
14571,2,1,5,5,0,1,1,1,0.46,0.4545,0.88,0.1045,2,21,23
14572,3,0,8,4,0,3,1,2,0.76,0.6970000000000001,0.52,0.1642,0,7,7
14573,3,1,8,18,0,5,1,1,0.76,0.7121,0.62,0.2985,88,552,640
14574,2,0,6,19,0,5,1,1,0.78,0.7424,0.59,0.19399999999999998,61,245,306
14575,2,1,5,12,0,2,1,2,0.62,0.5909,0.78,0.1045,76,178,254
14576,4,1,12,1,0,5,1,2,0.24,0.2273,0.7,0.19399999999999998,2,26,28
14577,3,1,7,19,0,2,1,2,0.84,0.7424,0.36,0.1343,66,431,497
14578,3,0,9,5,0,6,0,1,0.58,0.5455,0.94,0.1343,2,6,8
14579,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,2,5,7
14580,3,0,8,19,0,1,1,1,0.7,0.6515,0.65,0.0,54,343,397
14581,2,1,5,12,0,3,1,2,0.58,0.5455,0.83,0.2239,35,210,245
14582,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,24,265,289
14583,2,0,5,13,0,2,1,2,0.62,0.6212,0.38,0.2537,50,152,202
14584,3,0,8,19,0,3,1,1,0.84,0.7727,0.47,0.2537,53,393,446
14585,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,27,170,197
14586,4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537,325,425,750
14587,2,0,6,17,0,0,0,3,0.68,0.6364,0.83,0.2836,94,158,252
14588,3,1,8,18,0,4,1,1,0.8,0.7121,0.36,0.0,109,723,832
14589,2,1,6,14,0,1,1,2,0.58,0.5455,0.68,0.19399999999999998,59,160,219
14590,3,1,7,22,0,3,1,1,0.72,0.6667,0.58,0.2537,41,203,244
14591,4,0,11,22,0,5,1,1,0.34,0.3485,0.71,0.0896,12,46,58
14592,2,1,4,4,0,4,1,1,0.38,0.3939,0.43,0.2836,0,1,1
14593,1,1,1,11,0,2,1,1,0.42,0.4242,0.38,0.2985,8,93,101
14594,2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,250,418,668
14595,2,0,4,8,0,6,0,1,0.4,0.4091,0.54,0.2985,21,70,91
14596,3,0,7,1,0,0,0,1,0.78,0.7576,0.66,0.1045,33,63,96
14597,4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,2,10,12
14598,3,1,8,7,0,5,1,1,0.7,0.6667,0.74,0.1045,25,396,421
14599,4,0,10,2,0,5,1,1,0.56,0.5303,0.94,0.1642,0,6,6
14600,3,1,8,6,0,1,1,2,0.7,0.6667,0.79,0.2239,4,137,141
14601,4,0,11,7,1,5,0,1,0.28,0.2727,0.45,0.2537,5,116,121
14602,2,0,5,7,0,2,1,2,0.54,0.5152,0.88,0.2239,17,248,265
14603,2,1,5,16,0,4,1,1,0.76,0.6667,0.33,0.2836,103,384,487
14604,3,0,9,18,0,2,1,1,0.7,0.6515,0.61,0.1642,67,472,539
14605,1,1,2,13,0,2,1,1,0.44,0.4394,0.38,0.2537,15,169,184
14606,2,0,4,3,0,6,0,2,0.36,0.3485,0.87,0.1642,5,9,14
14607,4,0,11,23,0,2,1,2,0.46,0.4545,0.94,0.1045,14,66,80
14608,2,1,4,4,0,1,1,3,0.3,0.2879,0.81,0.2836,0,3,3
14609,1,1,2,19,0,1,1,1,0.36,0.3333,0.43,0.2537,7,284,291
14610,3,1,8,6,0,6,0,2,0.62,0.5606,0.88,0.1045,5,18,23
14611,1,1,1,21,0,2,1,1,0.32,0.3333,0.66,0.0896,7,109,116
14612,2,0,3,4,0,0,0,3,0.18,0.19699999999999998,0.74,0.1642,1,5,6
14613,3,0,7,2,1,1,0,1,0.64,0.5758,0.83,0.0,33,30,63
14614,2,0,3,2,0,5,1,1,0.2,0.19699999999999998,0.69,0.2239,0,5,5
14615,4,0,10,7,0,1,1,2,0.5,0.4848,0.55,0.1642,10,299,309
14616,2,1,3,18,0,0,0,1,0.5,0.4848,0.72,0.0896,202,289,491
14617,1,1,3,12,0,5,1,1,0.4,0.4091,0.43,0.1642,40,194,234
14618,1,0,3,18,0,4,1,2,0.46,0.4545,0.59,0.1642,50,260,310
14619,2,1,5,21,0,3,1,1,0.64,0.6061,0.73,0.19399999999999998,63,330,393
14620,4,0,11,19,0,2,1,2,0.4,0.4091,0.82,0.3284,6,244,250
14621,4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,37,109,146
14622,3,0,8,11,0,2,1,1,0.8,0.7727,0.59,0.2239,61,88,149
14623,4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,13,118,131
14624,1,1,1,12,0,5,1,1,0.36,0.3333,0.5,0.2537,23,168,191
14625,4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985,16,708,724
14626,4,0,12,11,0,6,0,1,0.32,0.2879,0.53,0.4179,44,192,236
14627,2,1,6,9,0,2,1,1,0.64,0.6061,0.73,0.0896,40,288,328
14628,2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537,153,343,496
14629,4,0,10,6,0,3,1,2,0.54,0.5152,0.88,0.2537,5,107,112
14630,4,0,11,10,1,5,0,1,0.32,0.2727,0.42,0.5522,38,162,200
14631,4,0,11,11,0,1,1,2,0.52,0.5,0.83,0.1045,16,112,128
14632,1,1,1,9,0,5,1,3,0.5,0.4848,0.88,0.2836,6,101,107
14633,3,1,8,23,0,4,1,1,0.7,0.6515,0.54,0.1045,58,168,226
14634,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,0,7,7
14635,4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,3,22,25
14636,3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343,50,112,162
14637,3,1,8,22,0,5,1,1,0.76,0.7273,0.7,0.2537,46,156,202
14638,3,0,9,2,0,5,1,2,0.62,0.5152,1.0,0.2537,1,7,8
14639,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.19399999999999998,5,31,36
14640,3,0,7,15,0,5,1,2,0.8,0.7879,0.63,0.3582,39,102,141
